id,items.val.modifier_options.val.modifier_option,items.val.modifier_options.val.name,index,items.val.modifier_options.val.price_per.int,items.val.modifier_options.val.qty,items.val.modifier_options.val.price.int,items.val.modifier_options.val.price_per.double,items.val.modifier_options.val.price.double
13747,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13748,"","",,,,,,
13749,"","",,,,,,
13750,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13751,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13752,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13753,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13754,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,2,2,,
13755,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13756,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13757,"","",,,,,,
13758,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13759,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13760,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13761,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13762,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13763,"","",,,,,,
13764,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13765,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13766,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13767,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13768,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13769,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13770,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13771,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13772,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13773,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13774,"","",,,,,,
13775,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13776,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13777,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13778,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13779,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13780,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13781,"","",,,,,,
13782,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13783,"","",,,,,,
13784,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13785,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13786,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13787,"","",,,,,,
13788,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13789,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13790,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13791,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13792,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13793,"","",,,,,,
13794,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13795,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13796,"","",,,,,,
13797,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13798,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13799,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13800,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13801,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13802,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13803,"","",,,,,,
13804,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
13805,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13806,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13807,"","",,,,,,
13808,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13809,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13810,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13811,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13812,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13813,"","",,,,,,
13814,"","",,,,,,
13815,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13816,"","",,,,,,
13817,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13818,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13819,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13820,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13821,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13822,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13823,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13824,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13825,"","",,,,,,
13826,"","",,,,,,
13827,"","",,,,,,
13828,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13829,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13830,"","",,,,,,
13831,"","",,,,,,
13832,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13833,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13834,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13835,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13836,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13837,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13838,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13839,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13840,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13841,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13842,"","",,,,,,
13843,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13844,"","",,,,,,
13845,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13846,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13847,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13848,"","",,,,,,
13849,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13850,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13851,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13852,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13853,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13854,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13855,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13856,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13857,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13858,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13859,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13860,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13861,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13862,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13863,"","",,,,,,
13864,"","",,,,,,
13865,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13866,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13867,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13868,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13869,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13870,"","",,,,,,
13871,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13872,"","",,,,,,
13873,"","",,,,,,
13874,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13875,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13876,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13877,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13878,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13879,"","",,,,,,
13880,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13881,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13882,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13883,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13884,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13885,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13886,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13887,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13888,"","",,,,,,
13889,"","",,,,,,
13890,"","",,,,,,
13891,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13892,"","",,,,,,
13893,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
13894,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13895,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13896,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13897,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13898,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13899,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13900,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13901,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13902,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13903,"","",,,,,,
13904,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13905,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13906,"","",,,,,,
13907,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13908,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13909,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13910,"","",,,,,,
13911,"","",,,,,,
13912,"","",,,,,,
13913,"","",,,,,,
13914,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13915,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13916,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13917,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13918,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13919,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13920,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13921,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13922,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13923,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13924,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13925,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13926,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13927,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13928,"","",,,,,,
13929,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13930,"","",,,,,,
13931,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13932,"","",,,,,,
13933,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13934,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13935,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13936,"","",,,,,,
13937,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13938,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13939,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13940,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13941,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13942,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13943,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13944,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13945,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13946,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13947,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13948,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13949,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13950,"","",,,,,,
13951,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13952,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13953,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13954,"","",,,,,,
13955,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13956,"","",,,,,,
13957,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13958,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13959,"","",,,,,,
13960,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13961,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13962,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13963,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13964,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13965,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13966,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13967,"","",,,,,,
13968,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13969,"","",,,,,,
13970,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13971,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13972,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13973,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13974,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13975,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13976,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13977,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13978,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13979,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13980,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13981,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13982,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13983,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13984,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13985,"","",,,,,,
13986,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13987,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13988,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13989,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13990,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13991,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
13991,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,1,0,1,0,,
13992,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
13993,"","",,,,,,
13994,"","",,,,,,
13995,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13996,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13997,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
13998,"","",,,,,,
13999,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
14000,c8d8fa4f-76a4-465c-9673-e0ab497da973,Cone,0,1,1,1,,
14001,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14002,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14003,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14004,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14005,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14006,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14007,"","",,,,,,
14008,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14009,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14010,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14011,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14012,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14013,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14014,"","",,,,,,
14015,"","",,,,,,
14016,"","",,,,,,
14017,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14018,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14019,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14020,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14021,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14022,"","",,,,,,
14023,"","",,,,,,
14024,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14025,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14026,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14027,"","",,,,,,
14028,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14029,"","",,,,,,
14030,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14031,"","",,,,,,
14032,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14033,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14034,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14035,"","",,,,,,
14036,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14037,"","",,,,,,
14038,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14039,"","",,,,,,
14040,"","",,,,,,
14041,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14042,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14043,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14044,"","",,,,,,
14045,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14046,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14047,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14048,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14049,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14050,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14051,"","",,,,,,
14052,"","",,,,,,
14053,"","",,,,,,
14054,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14055,"","",,,,,,
14056,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14057,2762e1cc-00a0-4a07-b364-6400208bcaa3,Oat Milk,0,2,1,2,,
14058,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14059,"","",,,,,,
14060,"","",,,,,,
14061,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14062,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14063,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14064,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14065,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14066,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14067,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14068,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14069,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14070,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14071,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14072,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14073,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14074,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14075,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14076,"","",,,,,,
14077,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14078,"","",,,,,,
14079,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14080,"","",,,,,,
14081,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14082,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14083,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14084,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14085,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14086,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14087,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14088,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14089,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14090,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14091,"","",,,,,,
14092,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14093,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14094,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14095,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14096,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14097,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14098,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14099,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14100,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14101,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14102,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14103,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14104,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14105,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14106,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14107,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14108,"","",,,,,,
14109,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14110,"","",,,,,,
14111,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14112,"","",,,,,,
14113,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14114,"","",,,,,,
14115,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14116,"","",,,,,,
14117,"","",,,,,,
14118,"","",,,,,,
14119,"","",,,,,,
14120,63b20fc3-d138-48ca-bd43-f5599aaee868,Daifuku,0,1,1,1,,
14121,e37261a7-2472-44ef-a588-41c62b5d0c60,Cup,0,0,1,0,,
14122,"","",,,,,,
