id,index,payments.val.id,payments.val.payment,payments.val.payment_name,payments.val.receipt_no,payments.val.amount.int,payments.val.created_at,payments.val.payment_inputs,payments.val.amount.double
1654,0,7D0A7CDE-AF9D-4A00-816E-3039C3402617,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240427O7NX,25,2024-04-27T16:27:04+08:00,1682,
1655,0,EC5E6056-3467-48EE-8F3B-EFC6D9DA7D0E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240427HLPY,38,2024-04-27T16:34:03+08:00,1683,
1656,0,C1659F79-B38F-4DA2-94B6-77E8349DD504,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,2404272I50,11,2024-04-27T16:40:44+08:00,1684,
1657,0,DF8F11AE-BAFA-4075-AB7A-73A1E742EE11,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240427D7VC,12,2024-04-27T16:41:05+08:00,1685,
1658,0,7B1E9E2D-F4B5-413C-B5DE-BF7228187D14,2a960148-e182-4855-8152-a38766d044db,Cash,240427FX9B,43,2024-04-27T16:47:08+08:00,1686,
1659,0,A236F5B8-69AD-42D3-A73F-D6007F3E9B09,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240427X85M,16,2024-04-27T16:49:10+08:00,1687,
1660,0,06CC7F39-F1EA-4A6C-B564-ACC6B5434992,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240427KCSD,11,2024-04-27T16:51:12+08:00,1688,
1661,0,A3486E58-019E-473B-9989-0F33B0751AAC,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240427DRMJ,11,2024-04-27T16:55:53+08:00,1689,
1662,0,91917DB4-BF10-4711-B84D-82598C6FFDC4,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427YUI1,46,2024-04-27T16:58:16+08:00,1690,
1663,0,0C05CA11-C05A-45D3-913A-EA26951AC9F9,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427Z1BO,11,2024-04-27T16:58:32+08:00,1691,
1664,0,B7C67F06-0A5D-4940-A0F5-3C46A7521573,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240427MXTP,27,2024-04-27T17:00:33+08:00,1692,
1665,0,8B284EE1-E5D0-44C8-AAD0-53985019C7F8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2404276VBL,35,2024-04-27T17:03:15+08:00,1693,
1666,0,C2DBD7C9-2310-4E19-A16E-DB8765341CDA,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240427Q9XY,26,2024-04-27T17:04:30+08:00,1694,
1667,0,E42E8B67-B6DB-4D44-A8E2-7DD9A69C8D73,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427LIM9,11,2024-04-27T17:12:05+08:00,1695,
1668,0,9A2D085F-183C-4DE2-A187-73325423C262,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427H1PF,11,2024-04-27T17:12:17+08:00,1696,
1669,0,0C2DB3CB-DAD0-41A8-B8CF-39E53AF7CBF7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240427SXOX,16,2024-04-27T17:12:41+08:00,1697,
1670,0,02EB3334-65A8-467C-9728-64C8611A10AE,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,24042701N1,27,2024-04-27T17:14:26+08:00,1698,
1671,0,79237F43-1473-4FAD-878B-A2E33F7B7759,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240427B91U,11,2024-04-27T17:20:06+08:00,1699,
1672,0,0C4A5365-6F01-49D2-BF6E-AF41D24C46A8,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427JGXL,13,2024-04-27T17:29:04+08:00,1700,
1673,0,77EE2E77-9ECB-49C2-A79A-8689963EB22D,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2404270UPR,35,2024-04-27T17:52:35+08:00,1701,
1674,0,DB334A7F-C142-4EE2-9565-EB4A5D086F94,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404277C7D,11,2024-04-27T17:53:18+08:00,1702,
1675,0,02C859E8-3EB3-46E7-9057-3CD9B6FADFB5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427H6J9,11,2024-04-27T17:54:55+08:00,1703,
1676,0,DFABEF51-B66C-4F99-9FB0-543800495357,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427R9TO,11,2024-04-27T18:08:59+08:00,1704,
1677,0,F066871D-6D8E-47C9-BD05-05211B00203E,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240427HLU8,11,2024-04-27T18:11:32+08:00,1705,
1678,0,3844BB88-D7C9-4457-B0E8-C98F7B021DBF,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240427K013,13,2024-04-27T18:26:25+08:00,1706,
1679,0,988FA92C-5482-42A6-A496-939DE4E73951,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404273M4F,11,2024-04-27T18:57:30+08:00,1707,
1680,0,47039887-72CC-434C-ABBE-12F63D8C5AFB,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240428824S,13,2024-04-28T11:31:12+08:00,1708,
1681,0,F3D2350F-8776-435D-B10F-40943080073F,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2404289G9V,13,2024-04-28T11:31:25+08:00,1709,
1682,,"","","","",,"",,
7372,0,35160032-47FC-4C04-BF72-ABF386525182,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETIER3,39,2024-06-08T12:22:08+08:00,7299,
7373,0,30745963-7CB8-40C2-A5A4-6C18A28CE941,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240608KETOY6F,30,2024-06-08T12:32:29+08:00,7300,
7374,0,76B16D39-54DB-4F72-B837-0C0D6B18DFBA,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETZ8SM,34,2024-06-08T12:37:53+08:00,7301,
7375,0,BCDB996A-8A6F-434D-91ED-136EFAB26EFA,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETWXCA,19,2024-06-08T12:46:17+08:00,7302,
7376,0,1F4CF8D6-114B-437E-9F09-E2789A4613E8,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETP0ZW,28,2024-06-08T13:11:08+08:00,7303,
7377,0,744E60D3-0CBA-44D9-879B-EAEC4980B5EF,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KET6TNP,11,2024-06-08T13:55:22+08:00,7304,
7378,0,C6507F45-E38B-4292-9813-2C5F78C12197,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KET9MKB,13,2024-06-08T14:44:52+08:00,7305,
7379,0,16EFC972-D56B-4B8D-B231-7C7E544F3857,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KET127I,27,2024-06-08T14:46:00+08:00,7306,
7380,0,488C3A98-CC40-4630-AC88-47E727AF52E3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETWC2T,26,2024-06-08T14:52:25+08:00,7307,
7381,0,55483E25-64EE-4251-A030-F962070B5685,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240608KETQ4RJ,13,2024-06-08T15:41:27+08:00,7308,
7382,0,5369C9D7-32CC-4AEF-A079-99E1B6843370,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240608KETNDCH,11,2024-06-08T15:44:15+08:00,7309,
7383,0,CB278B9F-8134-4FF0-9676-44FA30C3B166,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETY006,11,2024-06-08T16:53:19+08:00,7310,
7384,0,D7C60724-2DC2-4A5B-AA6E-91BB533566CC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KET5C6F,12,2024-06-08T17:21:31+08:00,7311,
7385,0,A2229669-8475-44B7-9221-3EAB180402AF,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KET8CB9,41,2024-06-08T18:06:13+08:00,7312,
7386,0,08796115-C7EF-4D13-AFD7-8300892F868E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KET8X7F,10,2024-06-08T19:43:58+08:00,7313,
7387,0,BEA3CFF0-7D9B-42BD-BD54-B1551285CEAE,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETEER9,16,2024-06-08T20:01:36+08:00,7314,
7387,1,78B26F20-2A21-449F-A9E4-5BE49200C089,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KETD4R9,43,2024-06-08T19:59:37+08:00,7315,
7388,0,2C7CC5D6-89BF-4F3E-A269-869E6E1C8463,2a960148-e182-4855-8152-a38766d044db,Cash,240608KET336J,11,2024-06-08T20:02:05+08:00,7316,
7389,0,1719B01D-43FA-424C-B470-81CFAE6502D0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KET8Z4W,37,2024-06-08T20:13:21+08:00,7317,
7390,0,63687276-FCEB-4FA0-883D-87D58F2C4F1B,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETU1EC,24,2024-06-08T20:18:11+08:00,7318,
7391,0,9934BE7C-9352-4166-BEB8-187D4C8D0BC3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETXVLA,11,2024-06-08T20:19:56+08:00,7319,
7392,0,FF1C7C78-331D-4561-9699-A4676E281DA6,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETW7FX,15,2024-06-08T20:20:54+08:00,7320,
7393,0,176190BE-233B-42BF-BC4E-28D480840B22,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KETR4GJ,31,2024-06-08T20:26:22+08:00,7321,
7394,0,AEBD41EF-F0C0-4AB0-8994-EAC7606A65E8,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETIJ0H,30,2024-06-08T20:27:29+08:00,7322,
7395,0,48E36206-3861-4F00-95DE-FEFAF6F3CEB0,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KET5M6B,11,2024-06-08T20:40:07+08:00,7323,
7396,0,2452F1A5-5C30-49FF-A87F-07DAE56875B3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KETOQAZ,30,2024-06-08T20:44:33+08:00,7324,
7397,0,B2AD6938-28D5-4709-883D-515F32255F0B,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240608KETDO0S,24,2024-06-08T20:51:48+08:00,7325,
7398,0,BA1EA767-FABF-4786-B0E7-0E066F4A0F32,2a960148-e182-4855-8152-a38766d044db,Cash,240608KETLO0G,13,2024-06-08T21:01:42+08:00,7326,
7399,0,13AAEB22-A2E0-4EC4-963A-3D5DDB8DF831,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETMUJX,17,2024-06-08T21:14:06+08:00,7327,
7400,0,19A6D113-AA44-4292-82A1-25EDE87DDA27,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240608KETQQV3,24,2024-06-08T21:15:42+08:00,7328,
7401,0,2D0B0F86-3E7C-4DD5-8E7B-63ADA6D3B6A7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240608KETL1GI,42,2024-06-08T21:20:02+08:00,7329,
7402,0,C443F5BD-BB52-42A4-9764-60B8413E17B5,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240608KETC32U,45,2024-06-08T21:32:10+08:00,7330,
7403,0,997F0A2C-E88F-4D9C-8E2C-2A4CAC7F345B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240608KETHEG5,13,2024-06-08T21:47:21+08:00,7331,
7404,0,16FA0CEF-A6B2-43D9-AB4C-00645F437892,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KETW4NC,14,2024-06-09T10:40:36+08:00,7332,
7405,0,9576297E-58CB-45B4-AD9F-A8D57F18B01C,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KETFMY0,25,2024-06-09T10:51:37+08:00,7333,
7406,0,DFF3000D-1B6D-4855-8760-7C1D70815999,2a960148-e182-4855-8152-a38766d044db,Cash,240609KETKXVJ,24,2024-06-09T12:06:39+08:00,7334,
7407,0,3557BEC0-3E55-47B2-A724-F7FE8D0A7BCE,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETSTTS,22,2024-06-09T13:09:49+08:00,7335,
7408,0,1A0C2262-E1E0-4D59-A9DD-2C7208153251,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETYRUX,24,2024-06-09T13:19:40+08:00,7336,
7409,0,043A7E52-8C5C-4908-9C50-A3E72714ACD6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETVJ2L,25,2024-06-09T13:24:12+08:00,7337,
7410,0,2AEE296F-C53B-4782-9692-6E8880EA667E,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KETRAJ1,66,2024-06-09T13:57:59+08:00,7338,
7411,,"","","","",,"",,
7412,0,DAAEED03-1DB9-4B8C-980E-586C69FD7468,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETJ1ZP,64,2024-06-09T14:02:40+08:00,7339,
7413,0,0B5202E1-4EFB-4F7F-94A7-C8718CF74908,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETLICN,27,2024-06-09T14:19:57+08:00,7340,
7414,0,486F22F9-7058-47EB-9840-D9B46307DEDC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETXXZL,11,2024-06-09T14:42:02+08:00,7341,
7415,0,1021D0CA-5E6D-4F7C-A4D9-B7952AAB668A,2a960148-e182-4855-8152-a38766d044db,Cash,240609KETNYVL,23,2024-06-09T14:54:37+08:00,7342,
7416,0,1EC2BA2E-8512-41D7-BAA6-EF3E9CB7BC92,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KET9JAC,36,2024-06-09T15:35:26+08:00,7343,
7417,0,19AD9C28-1456-4E20-B687-47F057C77E91,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KET7XWQ,38,2024-06-09T15:42:44+08:00,7344,
7418,0,449D950E-3C92-4D61-8163-74F3745471CB,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETDLIA,40,2024-06-09T15:55:08+08:00,7345,
7419,0,2A080494-D48A-493D-AB2E-2CE7395FC187,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KETUWHT,36,2024-06-09T15:56:23+08:00,7346,
7420,0,1E17ED80-450F-445A-A504-457D6AC52382,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETS3C1,43,2024-06-09T15:57:44+08:00,7347,
7421,0,BACED9A1-4848-4B41-B83F-30034D5063FB,2a960148-e182-4855-8152-a38766d044db,Cash,240609KETGOZ2,12,2024-06-09T16:04:20+08:00,7348,
7422,0,A2937AEC-EE4A-4416-BF30-6BA90606192B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KETNBP9,10,2024-06-09T16:06:44+08:00,7349,
7423,0,440325A0-A125-40AE-9257-F13E735DCAF3,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETU8V9,49,2024-06-09T16:12:29+08:00,7350,
7424,0,DB4BA729-AA07-4F79-8745-6CE0334F9127,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETQVWW,41,2024-06-09T16:32:45+08:00,7351,
7425,0,8EC75367-93F9-4919-A3B5-EA792F4DE1FD,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETFEGC,,2024-06-09T16:35:14+08:00,7352,33.5
7426,,"","","","",,"",,
7427,0,42E956E5-5827-49B6-A149-69C6E57C6330,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KET1TFX,34,2024-06-09T16:43:06+08:00,7353,
7428,0,3B815A90-99CF-4B4F-B046-F8C0A4514BAC,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETKIWQ,24,2024-06-09T16:57:54+08:00,7354,
7429,0,28E23C20-73ED-4624-B0E5-F86050EDF07A,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KET79AS,11,2024-06-09T17:03:29+08:00,7355,
7430,0,BFB09714-3299-4EBF-BA5B-945317C445CB,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KETMFQ2,26,2024-06-09T17:18:45+08:00,7356,
7431,0,B9A5F68E-9EC3-4757-9273-9CBF4247C916,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KET5S7V,65,2024-06-09T17:22:07+08:00,7357,
7432,0,6D1FB403-B005-4E1C-B29C-CE62BAAFA5D4,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETZGYR,23,2024-06-09T17:43:22+08:00,7358,
7433,0,80C1DE3B-7F8F-4FBC-BDB6-98B9A887C5FD,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KET58GL,26,2024-06-09T17:49:43+08:00,7359,
7434,0,6A216B9B-136C-44A0-8AC7-A461EDE6CDB3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETFWGH,17,2024-06-09T18:09:32+08:00,7360,
7435,0,AFD534B5-730A-4983-8855-6882FBDA1A97,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KET0WS6,65,2024-06-09T18:11:18+08:00,7361,
7436,0,AA2BE5BE-4E8B-4C82-9794-9DAB941D4B86,2a960148-e182-4855-8152-a38766d044db,Cash,240609KETQMP4,23,2024-06-09T18:23:18+08:00,7362,
7437,0,AAD9F19C-8A52-4031-A618-050F4A5F4462,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETJH62,12,2024-06-09T18:29:33+08:00,7363,
7438,0,55CD6825-B7D7-4FBD-BD1D-31D335720DCC,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KET63XC,17,2024-06-09T18:30:17+08:00,7364,
7439,0,72B546C1-0983-478E-9FCC-EB7BCAD7C4EA,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETIBTT,,2024-06-09T18:38:35+08:00,7365,35.5
7440,0,9E84A48E-5EEF-449E-8636-6213DC893E56,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KETCENK,34,2024-06-09T18:56:13+08:00,7366,
7441,0,E35E1FE5-06C9-4FC1-9433-A465F1A75FD0,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,240609KETZ1SH,20,2024-06-09T19:03:05+08:00,7367,
7442,0,B80CF9EA-E98E-48FD-BD0E-FA433D879381,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KETXD1L,38,2024-06-09T19:11:31+08:00,7368,
7443,0,F56343B0-D97F-4AAB-A745-59639EB6F6D7,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,240609KETMP5H,34,2024-06-09T20:01:20+08:00,7369,
7444,0,04A2009B-88D6-44EE-9A82-A35FE17FE7FD,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,240609KET35ZB,42,2024-06-09T20:05:35+08:00,7370,
7445,0,6F0F22A6-1E96-468D-B246-4DD039DDAB04,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,240609KETB8ZN,37,2024-06-09T20:09:09+08:00,7371,
7446,0,1E589910-1C25-412A-8F1D-2ADE88A57E23,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,240609KETXOXZ,,2024-06-09T20:14:18+08:00,7372,42.5
7447,0,0B4EEF1D-356B-4192-88A3-9A9BEB8EA136,2a960148-e182-4855-8152-a38766d044db,Cash,230915P9WJ,18,2023-09-15T15:13:23+08:00,7373,
7448,0,0F029F70-3700-46FC-A129-5BA24684C0AE,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,2309159UE8,19,2023-09-15T15:15:44+08:00,7374,
7449,0,CC161AEF-D995-4D84-A6AD-E5FA23A8557D,2a960148-e182-4855-8152-a38766d044db,Cash,230915579N,22,2023-09-15T15:16:19+08:00,7375,
7450,0,4467A4F5-4281-4E73-8BE1-AC60D7CA04D6,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915B6XR,32,2023-09-15T15:17:20+08:00,7376,
7451,0,BFD37870-77DF-45EE-A98D-7C285D532BA3,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915HKP0,30,2023-09-15T15:18:01+08:00,7377,
7452,0,903F9D2B-C4C7-4525-B879-D56AC4141230,2a960148-e182-4855-8152-a38766d044db,Cash,230915J5LX,18,2023-09-15T15:20:34+08:00,7378,
7453,0,838F9600-4538-4FAE-AD60-C54BF0FD746A,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915R9I3,12,2023-09-15T15:20:56+08:00,7379,
7454,0,EBBDBC51-B64F-4694-8290-28A87B2733DD,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915X8UJ,31,2023-09-15T15:21:34+08:00,7380,
7455,0,3AE50CA2-13F8-402F-9E41-2521AEA9ECF1,2a960148-e182-4855-8152-a38766d044db,Cash,230915C5DM,12,2023-09-15T15:21:57+08:00,7381,
7456,0,8C968044-0214-43CE-909D-22B1AB0614DA,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,230915SIGE,,2023-09-15T15:23:13+08:00,7382,48.8
7457,0,400C1518-835D-4CC2-85DF-692932336ADA,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915P8RT,17,2023-09-15T15:25:03+08:00,7383,
7458,0,F955FAFE-33B6-49F5-9969-27DF9A1ED6BF,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2309150SQR,14,2023-09-15T15:25:25+08:00,7384,
7459,0,C37456CC-89A6-4CD8-B02C-B186955861A8,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915RBIL,37,2023-09-15T15:25:59+08:00,7385,
7460,0,C4950BC9-5E0E-437A-9D2C-DD7474733AEA,2a960148-e182-4855-8152-a38766d044db,Cash,230915L1PX,10,2023-09-15T15:26:27+08:00,7386,
7461,0,395BD545-4D6F-4A30-8460-3B3F63EA424C,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,230915PKXE,12,2023-09-15T15:26:45+08:00,7387,
7462,0,C6AB951C-9754-4A75-9A59-06C4424F0A70,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2309155Y3O,12,2023-09-15T15:27:03+08:00,7388,
7463,0,05C4886A-46DF-49F5-8FE7-AC02A6DCC37E,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915MBES,10,2023-09-15T15:27:20+08:00,7389,
7464,0,D57237C1-8218-4124-9407-8CBE92B8BC44,1aca9130-2285-4752-b74d-dbebcaf895b4,Credit Card,230915S873,23,2023-09-15T15:27:55+08:00,7390,
7465,0,9598F02B-8408-4732-8951-CDDA93D01ADD,2a960148-e182-4855-8152-a38766d044db,Cash,230915VQ43,62,2023-09-15T15:28:54+08:00,7391,
7466,0,9B04C073-6B31-41D2-B903-3341EBD430CD,2a960148-e182-4855-8152-a38766d044db,Cash,230915XLH2,12,2023-09-15T15:38:38+08:00,7392,
7467,,"","","","",,"",,
7468,,"","","","",,"",,
7469,0,5E34C7B6-4EA3-4BEB-A8A3-59AA2A4FC844,2a960148-e182-4855-8152-a38766d044db,Cash,2309157ZWG,34,2023-09-15T15:50:05+08:00,7393,
7470,0,9B0630BD-8598-4D3B-BACC-33AFA93BF0A3,aedb2397-b99c-4d3e-b2ec-8ad9b7f55c21,Grab Food - Delivery,230915RKH2,22,2023-09-15T15:54:52+08:00,7394,
7471,0,DD1D3DAB-98CC-4C49-AD1A-62FA4EF2213B,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,23091592AR,22,2023-09-15T15:58:41+08:00,7395,
7472,0,2E5861CF-DB58-469F-8748-F5EDB24C9F7C,2a960148-e182-4855-8152-a38766d044db,Cash,230915BWRI,22,2023-09-15T16:03:27+08:00,7396,
7473,0,8ADC134A-EAB9-484D-9596-D57EA255B298,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915781L,20,2023-09-15T16:11:40+08:00,7397,
7474,,"","","","",,"",,
7475,0,5C76C60A-D16A-4A6C-94FC-F0CD59ED5542,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915LA69,17,2023-09-15T16:33:26+08:00,7398,
7476,0,EC71D3D8-2764-49C7-AE27-D02035EB32D3,2a960148-e182-4855-8152-a38766d044db,Cash,230915X0CQ,25,2023-09-15T16:40:19+08:00,7399,
7477,0,563F3E2C-F30F-4FB7-BC18-25598D04DD32,8a954285-2d9e-4d46-b375-87303db81df0,Touch & Go,230915CSJF,34,2023-09-15T16:44:04+08:00,7400,
7478,0,10A4A1DB-51D2-4557-B758-BF60C58B60E7,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915TBC3,19,2023-09-15T16:45:44+08:00,7401,
7479,0,BFCC4340-8AF6-491C-9A11-CEB813565152,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,230915HK5T,26,2023-09-15T16:46:51+08:00,7402,
7480,0,EB77359D-7CD7-4DF4-83C4-9A62FD40A314,2a960148-e182-4855-8152-a38766d044db,Cash,230915AUFZ,48,2023-09-15T16:51:06+08:00,7403,
7481,0,FA8E5E65-AF21-4488-A95E-77F147FFA286,2a960148-e182-4855-8152-a38766d044db,Cash,230915EN09,15,2023-09-15T16:53:46+08:00,7404,
7482,0,DA8C2177-FDD3-4FAB-B4DE-30A6E358D088,671d3b82-6448-46c2-9f27-04b552b4bbd6,Grab Pay,2309152EQT,36,2023-09-15T16:58:28+08:00,7405,
7483,0,72984618-6411-4140-9CE7-B551428775A7,2a960148-e182-4855-8152-a38766d044db,Cash,230915BV3R,20,2023-09-15T17:37:24+08:00,7406,
7484,0,7E91C449-CDEF-45CA-ABCF-D12BA9E966B0,2a960148-e182-4855-8152-a38766d044db,Cash,230915G405,12,2023-09-15T17:40:21+08:00,7407,
7485,0,F701EC2F-1E58-4C47-B3EB-1F0F9EA162D7,041cbaa3-36b8-43dc-9c5f-83dd741b340c,Duit Now - QR,230915WKNK,34,2023-09-15T17:45:27+08:00,7408,
7486,,"","","","",,"",,
7487,0,5E479060-61D7-4C5A-9384-94BDA9FAB788,2a960148-e182-4855-8152-a38766d044db,Cash,230915G7AX,21,2023-09-15T18:02:18+08:00,7409,
7488,0,9567CA75-8E4C-4AB9-8456-3CC044979DD3,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,2309153JV9,18,2023-09-15T18:24:25+08:00,7410,
7489,0,80D0AF17-663B-4B18-8EDF-CCF355995D1D,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915NTOJ,10,2023-09-15T18:25:18+08:00,7411,
7490,0,34B4F663-F01C-4439-8A2B-C94A4A8F4507,5c2ad996-7ba4-4abc-a85e-e027366baa85,Debit Card,230915AJK6,20,2023-09-15T18:21:41+08:00,7412,
7491,0,93EF3754-2F90-410E-BC74-9009E6164252,2a960148-e182-4855-8152-a38766d044db,Cash,23091510DR,10,2023-09-15T18:27:16+08:00,7413,
7492,0,E2000E4F-0C59-4CF3-877D-82513BC17004,2a960148-e182-4855-8152-a38766d044db,Cash,2309158Y35,21,2023-09-15T18:37:09+08:00,7414,
